filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,0,29,39.18342590332031,10.183425903320312
home1_0,29,2,39,-10,-7.420422554016113,2.5795774459838867
home1_1,23,1,0,23,16.242399215698242,6.757600784301758
home1_1,23,2,16,7,0.36754110455513,6.632458686828613
home1_1,23,3,16,7,5.834595203399658,1.1654047966003418
home1_2,37,1,7,30,15.217216491699219,14.782783508300781
home1_2,37,2,22,15,10.13786792755127,4.8621320724487305
home1_3,32,1,2,30,16.253185272216797,13.746814727783203
home1_3,32,2,18,14,10.580373764038086,3.419626235961914
home1_4,47,1,17,30,8.862506866455078,21.137493133544922
home1_4,47,2,26,21,0.8266289234161377,20.173370361328125
home1_4,47,3,27,20,12.51236343383789,7.487636566162109
home1_4,47,4,40,7,0.03835190460085869,6.961647987365723
home1_4,47,5,40,7,5.17985200881958,1.82014799118042
home1_5,47,1,17,30,35.50465393066406,5.5046539306640625
home1_5,47,2,48,-1,-2.8908677101135254,1.8908677101135254
home1_6,34,1,4,30,43.027305603027344,13.027305603027344
home1_6,34,2,47,-13,-22.896541595458984,9.896541595458984
home1_6,34,3,24,10,11.27640438079834,1.2764043807983398
home1_8,29,1,0,29,13.525299072265625,15.474700927734375
home1_8,29,2,14,15,11.686606407165527,3.3133935928344727
home1_9,26,1,0,26,-2.6928484439849854,28.692848205566406
home1_9,26,2,0,26,-6.257193088531494,32.25719451904297
home1_9,26,3,0,26,-3.1537585258483887,29.153759002685547
home1_9,26,4,0,26,-5.132963180541992,31.132963180541992
home1_9,26,5,0,26,2.6684041023254395,23.33159637451172
home1_9,26,6,3,23,0.5834036469459534,22.416595458984375
home1_9,26,7,4,22,-1.3849565982818604,23.38495635986328
home2_0,38,1,8,30,25.67753791809082,4.32246208190918
home2_2,43,1,13,30,3.1647250652313232,26.835275650024414
home2_2,43,2,16,27,1.4634625911712646,25.536537170410156
home2_2,43,3,17,26,-7.125975608825684,33.1259765625
home2_2,43,4,10,33,1.414145588874817,31.585853576660156
home2_2,43,5,11,32,5.2691969871521,26.730802536010742
home2_2,43,6,16,27,4.625617980957031,22.37438201904297
home2_2,43,7,21,22,3.1699612140655518,18.83003807067871
home2_3,31,1,1,30,6.155149459838867,23.844850540161133
home2_3,31,2,7,24,9.603802680969238,14.396197319030762
home2_3,31,3,17,14,6.972907543182373,7.027092456817627
home2_3,31,4,24,7,2.2632062435150146,4.736793518066406
home2_4,34,1,4,30,6.932556629180908,23.06744384765625
home2_4,34,2,11,23,5.517300128936768,17.48270034790039
home2_4,34,3,17,17,4.704960346221924,12.295040130615234
home2_4,34,4,22,12,3.188218832015991,8.81178092956543
home2_4,34,5,25,9,2.676873207092285,6.323126792907715
home2_4,34,6,28,6,-1.0597258806228638,7.059725761413574
home2_4,34,7,27,7,8.292444229125977,1.2924442291259766
home2_5,30,1,0,30,7.278944492340088,22.72105598449707
home2_5,30,2,7,23,14.386866569519043,8.613133430480957
home2_5,30,3,21,9,14.171534538269043,5.171534538269043
home2_5,30,4,35,-5,1.3832215070724487,6.383221626281738
home2_5,30,5,36,-6,2.61495304107666,8.61495304107666
home2_5,30,6,39,-9,-1.4417617321014404,7.5582380294799805
home2_5,30,7,38,-8,-0.02680937573313713,7.973190784454346
home2_6,29,1,0,29,20.765071868896484,8.234928131103516
home2_6,29,2,21,8,6.334679126739502,1.665320873260498
home2_7,34,1,4,30,11.362039566040039,18.63796043395996
home2_7,34,2,15,19,4.38730001449585,14.612699508666992
home2_7,34,3,19,15,5.482738494873047,9.517261505126953
home2_7,34,4,24,10,3.8105592727661133,6.189440727233887
home2_7,34,5,28,6,3.821479320526123,2.178520679473877
home2_9,30,1,0,30,24.421411514282227,5.578588485717773
home2_9,30,2,24,6,12.20151424407959,6.20151424407959
home2_9,30,3,36,-6,1.8010271787643433,7.801027297973633
home2_9,30,4,38,-8,-1.903941035270691,6.0960588455200195
home2_9,30,5,36,-6,1.6136282682418823,7.613628387451172
home2_9,30,6,38,-8,-5.571000576019287,2.428999423980713
microkitchen1_0,21,1,0,21,20.213605880737305,0.7863941192626953
microkitchen1_1,21,1,0,21,26.046823501586914,5.046823501586914
microkitchen1_1,21,2,26,-5,-5.7314348220825195,0.7314348220825195
microkitchen1_2,21,1,0,21,32.008445739746094,11.008445739746094
microkitchen1_2,21,2,32,-11,-15.747641563415527,4.747641563415527
microkitchen1_3,24,1,0,24,13.384929656982422,10.615070343017578
microkitchen1_3,24,2,13,11,13.292566299438477,2.2925662994384766
microkitchen1_4,25,1,0,25,22.200672149658203,2.799327850341797
microkitchen1_5,25,1,0,25,40.048240661621094,15.048240661621094
microkitchen1_5,25,2,40,-15,-12.382707595825195,2.6172924041748047
microkitchen1_6,25,1,0,25,11.057965278625488,13.942034721374512
microkitchen1_6,25,2,11,14,7.568449974060059,6.431550025939941
microkitchen1_6,25,3,19,6,5.036931037902832,0.963068962097168
microkitchen1_7,20,1,0,20,10.14814281463623,9.85185718536377
microkitchen1_7,20,2,10,10,2.096754789352417,7.903244972229004
microkitchen1_7,20,3,12,8,-0.5329451560974121,8.53294563293457
microkitchen1_7,20,4,11,9,2.5110044479370117,6.488995552062988
microkitchen1_7,20,5,14,6,-0.6506628394126892,6.650662899017334
microkitchen1_7,20,6,13,7,0.552605152130127,6.447394847869873
microkitchen1_7,20,7,14,6,-0.19320280849933624,6.193202972412109
microkitchen1_8,29,1,0,29,36.97531509399414,7.975315093994141
microkitchen1_8,29,2,37,-8,-6.618278503417969,1.3817214965820312
microkitchen1_9,19,1,0,19,7.644604682922363,11.355395317077637
microkitchen1_9,19,2,8,11,7.814634323120117,3.185365676879883
pillowroom1_0,25,1,0,25,18.354877471923828,6.645122528076172
pillowroom1_0,25,2,18,7,18.833539962768555,11.833539962768555
pillowroom1_0,25,3,37,-12,4.436593055725098,16.43659210205078
pillowroom1_0,25,4,41,-16,3.239710569381714,19.239709854125977
pillowroom1_0,25,5,44,-19,2.480515480041504,21.480514526367188
pillowroom1_0,25,6,46,-21,-0.48834967613220215,20.51165008544922
pillowroom1_0,25,7,46,-21,-1.3650176525115967,19.63498306274414
pillowroom1_6,27,1,0,27,18.650869369506836,8.349130630493164
pillowroom1_6,27,2,19,8,10.096138954162598,2.0961389541625977
pillowroom1_7,36,1,6,30,25.870351791381836,4.129648208618164
pillowroom1_8,34,1,4,30,16.661733627319336,13.338266372680664
pillowroom1_8,34,2,21,13,6.494251251220703,6.505748748779297
pillowroom1_8,34,3,27,7,4.728153705596924,2.271846294403076
pillowroom1_9,21,1,0,21,3.5050041675567627,17.4949951171875
pillowroom1_9,21,2,4,17,5.796215057373047,11.203784942626953
pillowroom1_9,21,3,10,11,7.563462734222412,3.436537265777588
secondfloorgames_0,20,1,0,20,20.61345863342285,0.6134586334228516
secondfloorgames_1,24,1,0,24,-5.504670143127441,29.504669189453125
secondfloorgames_1,24,2,0,24,4.79452657699585,19.205472946166992
secondfloorgames_1,24,3,5,19,4.156835079193115,14.843164443969727
secondfloorgames_1,24,4,9,15,19.195392608642578,4.195392608642578
secondfloorgames_2,30,1,0,30,11.838356971740723,18.161643981933594
secondfloorgames_2,30,2,12,18,16.106773376464844,1.8932266235351562
secondfloorgames_3,23,1,0,23,27.448457717895508,4.448457717895508
secondfloorgames_4,22,1,0,22,9.961786270141602,12.038213729858398
secondfloorgames_4,22,2,10,12,8.10175895690918,3.8982410430908203
secondfloorgames_5,24,1,0,24,23.757463455200195,0.2425365447998047
secondfloorgames_6,19,1,0,19,31.932859420776367,12.932859420776367
secondfloorgames_6,19,2,32,-13,-2.6999709606170654,10.300028800964355
secondfloorgames_6,19,3,29,-10,14.602595329284668,24.602596282958984
secondfloorgames_6,19,4,44,-25,6.463534355163574,31.46353530883789
secondfloorgames_6,19,5,48,-29,-24.515825271606445,4.484174728393555
secondfloorgames_7,20,1,0,20,15.375550270080566,4.624449729919434
secondfloorgames_8,23,1,0,23,14.488093376159668,8.511906623840332
secondfloorgames_8,23,2,14,9,7.267112731933594,1.7328872680664062
apt1_0,25,1,0,25,34.9736213684082,9.973621368408203
apt1_0,25,2,35,-10,-12.105395317077637,2.1053953170776367
apt1_1,21,1,0,21,13.146533966064453,7.853466033935547
apt1_1,21,2,13,8,5.055659770965576,2.944340229034424
apt1_2,24,1,0,24,20.673873901367188,3.3261260986328125
apt1_3,25,1,0,25,12.303777694702148,12.696222305297852
apt1_3,25,2,12,13,9.728031158447266,3.2719688415527344
apt1_4,23,1,0,23,3.3314313888549805,19.668567657470703
apt1_4,23,2,3,20,3.653599500656128,16.34640121459961
apt1_4,23,3,7,16,3.837339401245117,12.162660598754883
apt1_4,23,4,11,12,5.6481733322143555,6.3518266677856445
apt1_4,23,5,17,6,0.8656741976737976,5.134325981140137
apt1_4,23,6,18,5,0.9534581303596497,4.046541690826416
apt1_5,22,1,0,22,4.168136119842529,17.831863403320312
apt1_5,22,2,4,18,3.630974292755127,14.369026184082031
apt1_5,22,3,8,14,1.292663335800171,12.70733642578125
apt1_5,22,4,9,13,3.0415902137756348,9.958410263061523
apt1_5,22,5,12,10,2.1402971744537354,7.859703063964844
apt1_5,22,6,14,8,3.4158475399017334,4.5841522216796875
apt1_6,20,1,0,20,21.905439376831055,1.9054393768310547
apt1_7,20,1,0,20,7.983817100524902,12.016182899475098
apt1_7,20,2,8,12,6.961816310882568,5.038183689117432
apt1_7,20,3,15,5,4.12045955657959,0.8795404434204102
apt1_8,31,1,1,30,46.935890197753906,16.935890197753906
apt1_8,31,2,48,-17,-16.63941764831543,0.3605823516845703
apt1_9,20,1,0,20,13.005132675170898,6.994867324829102
apt1_9,20,2,13,7,6.518997669219971,0.4810023307800293
apt2_0,41,1,11,30,30.875120162963867,0.8751201629638672
apt2_1,20,1,0,20,10.896235466003418,9.103764533996582
apt2_1,20,2,11,9,5.844196319580078,3.155803680419922
apt2_2,23,1,0,23,12.998361587524414,10.001638412475586
apt2_2,23,2,13,10,8.84504508972168,1.1549549102783203
apt2_3,26,1,0,26,10.41597843170166,15.58402156829834
apt2_3,26,2,10,16,16.069673538208008,0.06967353820800781
apt2_4,23,1,0,23,16.930864334106445,6.069135665893555
apt2_4,23,2,17,6,0.7309265732765198,5.269073486328125
apt2_4,23,3,18,5,-0.8339919447898865,5.833992004394531
apt2_4,23,4,17,6,-0.10619881004095078,6.106198787689209
apt2_4,23,5,17,6,2.3918747901916504,3.6081252098083496
apt2_5,26,1,0,26,7.9168524742126465,18.083147048950195
apt2_5,26,2,8,18,5.754763126373291,12.245237350463867
apt2_5,26,3,14,12,-2.361661672592163,14.361661911010742
apt2_5,26,4,12,14,-4.126730918884277,18.126731872558594
