filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,21,10,5.969448566436768,4.030551433563232
home1_0,31,2,27,4,1.2327773571014404,2.7672226428985596
home1_1,23,1,13,10,8.008346557617188,1.9916534423828125
home1_2,44,1,34,10,2.8086860179901123,7.191313743591309
home1_2,44,2,37,7,2.0257413387298584,4.9742584228515625
home1_2,44,3,39,5,1.511818766593933,3.4881811141967773
home1_2,44,4,41,3,-0.9645462036132812,3.9645462036132812
home1_2,44,5,40,4,-4.135534286499023,8.135534286499023
home1_2,44,6,36,8,7.681212425231934,0.3187875747680664
home1_3,31,1,21,10,10.405411720275879,0.4054117202758789
home1_4,47,1,37,10,8.427610397338867,1.5723896026611328
home1_6,37,1,27,10,10.464244842529297,0.4642448425292969
home1_8,32,1,22,10,14.397383689880371,4.397383689880371
home1_8,32,2,36,-4,0.989131510257721,4.989131450653076
home1_8,32,3,37,-5,-14.986013412475586,9.986013412475586
home1_8,32,4,22,10,13.452226638793945,3.4522266387939453
home1_8,32,5,35,-3,3.8087453842163086,6.808745384216309
home1_8,32,6,39,-7,-7.681575298309326,0.6815752983093262
home1_9,27,1,17,10,12.661136627197266,2.6611366271972656
home2_0,44,1,34,10,13.937309265136719,3.9373092651367188
home2_0,44,2,48,-4,3.7264420986175537,7.726442337036133
home2_0,44,3,48,-4,-7.740522384643555,3.7405223846435547
home2_0,44,4,40,4,-4.603811264038086,8.603811264038086
home2_0,44,5,35,9,3.866792678833008,5.133207321166992
home2_0,44,6,39,5,-4.958439826965332,9.958439826965332
home2_0,44,7,34,10,11.017857551574707,1.017857551574707
home2_2,37,1,27,10,17.354795455932617,7.354795455932617
home2_2,37,2,44,-7,-8.56049633026123,1.5604963302612305
home2_3,32,1,22,10,9.126090049743652,0.8739099502563477
home2_4,37,1,27,10,10.512406349182129,0.5124063491821289
home2_5,31,1,21,10,4.6444878578186035,5.3555121421813965
home2_5,31,2,26,5,1.2938560247421265,3.706143856048584
home2_5,31,3,27,4,4.867453098297119,0.8674530982971191
home2_6,25,1,15,10,11.127948760986328,1.1279487609863281
home2_9,30,1,20,10,8.705275535583496,1.294724464416504
microkitchen1_0,21,1,11,10,9.221392631530762,0.7786073684692383
microkitchen1_1,21,1,11,10,6.50856876373291,3.49143123626709
microkitchen1_1,21,2,18,3,-0.16495302319526672,3.1649529933929443
microkitchen1_1,21,3,18,3,4.539986610412598,1.5399866104125977
microkitchen1_2,21,1,11,10,3.9104971885681152,6.089502811431885
microkitchen1_2,21,2,15,6,8.438680648803711,2.438680648803711
microkitchen1_3,24,1,14,10,11.30518913269043,1.3051891326904297
microkitchen1_4,25,1,15,10,7.7275004386901855,2.2724995613098145
microkitchen1_5,25,1,15,10,10.538541793823242,0.5385417938232422
microkitchen1_6,27,1,17,10,9.929789543151855,0.07021045684814453
microkitchen1_7,24,1,14,10,8.47855281829834,1.5214471817016602
microkitchen1_8,28,1,18,10,7.567200183868408,2.432799816131592
microkitchen1_9,20,1,10,10,12.499900817871094,2.4999008178710938
pillowroom1_6,36,1,26,10,9.57214069366455,0.4278593063354492
pillowroom1_8,34,1,24,10,6.422826290130615,3.5771737098693848
pillowroom1_8,34,2,30,4,6.770707130432129,2.770707130432129
pillowroom1_9,24,1,14,10,9.149723052978516,0.8502769470214844
secondfloorgames_0,20,1,10,10,5.5121331214904785,4.4878668785095215
secondfloorgames_0,20,2,16,4,-4.839991092681885,8.839990615844727
secondfloorgames_0,20,3,11,9,5.704270362854004,3.295729637145996
secondfloorgames_0,20,4,17,3,-4.943418025970459,7.943418025970459
secondfloorgames_0,20,5,12,8,4.655605792999268,3.3443942070007324
secondfloorgames_0,20,6,17,3,2.5797080993652344,0.4202919006347656
secondfloorgames_1,21,1,11,10,3.779132604598999,6.220867156982422
secondfloorgames_1,21,2,15,6,-0.06613799184560776,6.066137790679932
secondfloorgames_1,21,3,15,6,9.09572696685791,3.09572696685791
secondfloorgames_1,21,4,24,-3,-1.523797869682312,1.476202130317688
secondfloorgames_2,23,1,13,10,9.832488059997559,0.1675119400024414
secondfloorgames_3,26,1,16,10,15.872960090637207,5.872960090637207
secondfloorgames_3,26,2,32,-6,-6.451953411102295,0.4519534111022949
secondfloorgames_4,34,1,24,10,12.857311248779297,2.857311248779297
secondfloorgames_5,27,1,17,10,10.136848449707031,0.13684844970703125
secondfloorgames_6,25,1,15,10,13.239744186401367,3.239744186401367
secondfloorgames_6,25,2,28,-3,-0.9756883978843689,2.0243115425109863
secondfloorgames_7,25,1,15,10,11.467987060546875,1.467987060546875
secondfloorgames_8,23,1,13,10,9.749615669250488,0.2503843307495117
apt1_0,26,1,16,10,8.876009941101074,1.1239900588989258
apt1_1,22,1,12,10,9.018141746520996,0.9818582534790039
apt1_2,24,1,14,10,12.617425918579102,2.6174259185791016
apt1_3,26,1,16,10,16.471031188964844,6.471031188964844
apt1_3,26,2,32,-6,-10.335543632507324,4.335543632507324
apt1_3,26,3,22,4,-4.909738063812256,8.909738540649414
apt1_3,26,4,17,9,7.789821147918701,1.2101788520812988
apt1_4,23,1,13,10,13.317770957946777,3.3177709579467773
apt1_4,23,2,26,-3,-2.488970994949341,0.5110290050506592
apt1_5,22,1,12,10,7.838919639587402,2.1610803604125977
apt1_6,23,1,13,10,9.400033950805664,0.5999660491943359
apt1_7,27,1,17,10,8.330307006835938,1.6696929931640625
apt1_8,31,1,21,10,8.403386116027832,1.596613883972168
apt1_9,26,1,16,10,10.722579002380371,0.7225790023803711
apt2_0,36,1,26,10,9.281418800354004,0.7185811996459961
apt2_1,24,1,14,10,9.541171073913574,0.4588289260864258
apt2_2,28,1,18,10,8.516444206237793,1.483555793762207
apt2_3,41,1,31,10,5.820511817932129,4.179488182067871
apt2_3,41,2,37,4,5.218935489654541,1.218935489654541
apt2_4,24,1,14,10,10.165719985961914,0.16571998596191406
apt2_5,26,1,16,10,13.490819931030273,3.4908199310302734
apt2_5,26,2,29,-3,-1.8168991804122925,1.1831008195877075
apt2_6,26,1,16,10,12.313746452331543,2.313746452331543
apt2_7,32,1,22,10,9.259242057800293,0.740757942199707
apt2_8,37,1,27,10,10.996525764465332,0.996525764465332
apt2_9,24,1,14,10,7.062602519989014,2.9373974800109863
books_0,25,1,15,10,10.843767166137695,0.8437671661376953
books_1,25,1,15,10,10.045476913452148,0.04547691345214844
books_2,21,1,11,10,9.312374114990234,0.6876258850097656
books_3,22,1,12,10,9.950520515441895,0.04947948455810547
books_4,24,1,14,10,11.168461799621582,1.168461799621582
books_5,21,1,11,10,15.040288925170898,5.040288925170898
books_5,21,2,26,-5,-6.413634777069092,1.4136347770690918
books_6,20,1,10,10,9.412670135498047,0.5873298645019531
books_7,25,1,15,10,6.8514299392700195,3.1485700607299805
books_7,25,2,22,3,-5.270478248596191,8.270478248596191
books_7,25,3,17,8,-5.602597713470459,13.602598190307617
books_7,25,4,11,14,2.1278252601623535,11.872175216674805
books_7,25,5,13,12,11.7722749710083,0.22772502899169922
books_8,24,1,14,10,7.691531181335449,2.308468818664551
books_9,33,1,23,10,8.5416898727417,1.4583101272583008
bottles_0,22,1,12,10,10.5940523147583,0.5940523147583008
bottles_1,22,1,12,10,12.14812183380127,2.1481218338012695
bottles_2,24,1,14,10,6.184103488922119,3.815896511077881
bottles_2,24,2,20,4,5.934433937072754,1.934433937072754
bottles_3,44,1,34,10,11.488709449768066,1.4887094497680664
bottles_4,26,1,16,10,6.455008506774902,3.5449914932250977
bottles_4,26,2,22,4,5.316434383392334,1.316434383392334
bottles_5,26,1,16,10,9.292905807495117,0.7070941925048828
bottles_6,44,1,34,10,8.692483901977539,1.307516098022461
bottles_7,48,1,38,10,9.52878475189209,0.47121524810791016
bottles_8,30,1,20,10,10.494956016540527,0.49495601654052734
campusoutdoors1_0,21,1,11,10,9.622900009155273,0.37709999084472656
campusoutdoors1_1,20,1,10,10,10.024188995361328,0.024188995361328125
campusoutdoors1_2,21,1,11,10,13.888896942138672,3.888896942138672
campusoutdoors1_2,21,2,25,-4,-2.5150973796844482,1.4849026203155518
campusoutdoors1_3,20,1,10,10,8.448661804199219,1.5513381958007812
campusoutdoors1_4,23,1,13,10,7.4781012535095215,2.5218987464904785
campusoutdoors1_5,23,1,13,10,10.705227851867676,0.7052278518676758
campusoutdoors1_6,22,1,12,10,9.115961074829102,0.8840389251708984
campusoutdoors1_8,19,1,9,10,3.000162363052368,6.999837875366211
campusoutdoors1_8,19,2,12,7,7.135629177093506,0.13562917709350586
campusoutdoors1_9,19,1,9,10,8.54737377166748,1.4526262283325195
campusoutdoors2_0,20,1,10,10,10.597963333129883,0.5979633331298828
campusoutdoors2_1,44,1,34,10,5.844282627105713,4.155717372894287
campusoutdoors2_1,44,2,40,4,6.010308265686035,2.010308265686035
campusoutdoors2_3,28,1,18,10,11.529150009155273,1.5291500091552734
campusoutdoors2_4,30,1,20,10,9.486638069152832,0.513361930847168
campusoutdoors2_5,29,1,19,10,6.930714130401611,3.0692858695983887
campusoutdoors2_5,29,2,26,3,2.179548978805542,0.820451021194458
campusoutdoors2_6,22,1,12,10,4.064469337463379,5.935530662536621
campusoutdoors2_6,22,2,16,6,5.548315048217773,0.45168495178222656
campusoutdoors2_7,23,1,13,10,11.709637641906738,1.7096376419067383
campusoutdoors2_8,22,1,12,10,10.016986846923828,0.016986846923828125
campusoutdoors2_9,24,1,14,10,8.823463439941406,1.1765365600585938
fakeplants_0,23,1,13,10,6.764971733093262,3.2350282669067383
fakeplants_0,23,2,20,3,9.123956680297852,6.123956680297852
fakeplants_0,23,3,29,-6,-7.263444900512695,1.2634449005126953
fakeplants_1,22,1,12,10,13.80545711517334,3.80545711517334
fakeplants_1,22,2,26,-4,-3.0450265407562256,0.9549734592437744
fakeplants_2,21,1,11,10,8.749073028564453,1.2509269714355469
fakeplants_3,30,1,20,10,10.302350997924805,0.3023509979248047
fakeplants_4,25,1,15,10,8.318831443786621,1.681168556213379
fakeplants_5,21,1,11,10,8.651939392089844,1.3480606079101562
fakeplants_6,21,1,11,10,7.943098068237305,2.0569019317626953
fakeplants_7,23,1,13,10,10.284632682800293,0.28463268280029297
fakeplants_8,22,1,12,10,9.498531341552734,0.5014686584472656
