Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,21,True,2.7672226428985596,2
home1_1,23,13,True,1.9916534423828125,1
home1_2,44,34,True,0.3187875747680664,6
home1_3,31,21,True,0.4054117202758789,1
home1_4,47,37,True,1.5723896026611328,1
home1_6,37,27,True,0.4642448425292969,1
home1_8,32,22,True,0.6815752983093262,6
home1_9,27,17,True,2.6611366271972656,1
home2_0,44,34,True,1.017857551574707,7
home2_2,37,27,True,1.5604963302612305,2
home2_3,32,22,True,0.8739099502563477,1
home2_4,37,27,True,0.5124063491821289,1
home2_5,31,21,True,0.8674530982971191,3
home2_6,25,15,True,1.1279487609863281,1
home2_9,30,20,True,1.294724464416504,1
microkitchen1_0,21,11,True,0.7786073684692383,1
microkitchen1_1,21,11,True,1.5399866104125977,3
microkitchen1_2,21,11,True,2.438680648803711,2
microkitchen1_3,24,14,True,1.3051891326904297,1
microkitchen1_4,25,15,True,2.2724995613098145,1
microkitchen1_5,25,15,True,0.5385417938232422,1
microkitchen1_6,27,17,True,0.07021045684814453,1
microkitchen1_7,24,14,True,1.5214471817016602,1
microkitchen1_8,28,18,True,2.432799816131592,1
microkitchen1_9,20,10,True,2.4999008178710938,1
pillowroom1_6,36,26,True,0.4278593063354492,1
pillowroom1_8,34,24,True,2.770707130432129,2
pillowroom1_9,24,14,True,0.8502769470214844,1
secondfloorgames_0,20,10,True,0.4202919006347656,6
secondfloorgames_1,21,11,True,1.476202130317688,4
secondfloorgames_2,23,13,True,0.1675119400024414,1
secondfloorgames_3,26,16,True,0.4519534111022949,2
secondfloorgames_4,34,24,True,2.857311248779297,1
secondfloorgames_5,27,17,True,0.13684844970703125,1
secondfloorgames_6,25,15,True,2.0243115425109863,2
secondfloorgames_7,25,15,True,1.467987060546875,1
secondfloorgames_8,23,13,True,0.2503843307495117,1
apt1_0,26,16,True,1.1239900588989258,1
apt1_1,22,12,True,0.9818582534790039,1
apt1_2,24,14,True,2.6174259185791016,1
apt1_3,26,16,True,1.2101788520812988,4
apt1_4,23,13,True,0.5110290050506592,2
apt1_5,22,12,True,2.1610803604125977,1
apt1_6,23,13,True,0.5999660491943359,1
apt1_7,27,17,True,1.6696929931640625,1
apt1_8,31,21,True,1.596613883972168,1
apt1_9,26,16,True,0.7225790023803711,1
apt2_0,36,26,True,0.7185811996459961,1
apt2_1,24,14,True,0.4588289260864258,1
apt2_2,28,18,True,1.483555793762207,1
apt2_3,41,31,True,1.218935489654541,2
apt2_4,24,14,True,0.16571998596191406,1
apt2_5,26,16,True,1.1831008195877075,2
apt2_6,26,16,True,2.313746452331543,1
apt2_7,32,22,True,0.740757942199707,1
apt2_8,37,27,True,0.996525764465332,1
apt2_9,24,14,True,2.9373974800109863,1
books_0,25,15,True,0.8437671661376953,1
books_1,25,15,True,0.04547691345214844,1
books_2,21,11,True,0.6876258850097656,1
books_3,22,12,True,0.04947948455810547,1
books_4,24,14,True,1.168461799621582,1
books_5,21,11,True,1.4136347770690918,2
books_6,20,10,True,0.5873298645019531,1
books_7,25,15,True,0.22772502899169922,5
books_8,24,14,True,2.308468818664551,1
books_9,33,23,True,1.4583101272583008,1
bottles_0,22,12,True,0.5940523147583008,1
bottles_1,22,12,True,2.1481218338012695,1
bottles_2,24,14,True,1.934433937072754,2
bottles_3,44,34,True,1.4887094497680664,1
bottles_4,26,16,True,1.316434383392334,2
bottles_5,26,16,True,0.7070941925048828,1
bottles_6,44,34,True,1.307516098022461,1
bottles_7,48,38,True,0.47121524810791016,1
bottles_8,30,20,True,0.49495601654052734,1
campusoutdoors1_0,21,11,True,0.37709999084472656,1
campusoutdoors1_1,20,10,True,0.024188995361328125,1
campusoutdoors1_2,21,11,True,1.4849026203155518,2
campusoutdoors1_3,20,10,True,1.5513381958007812,1
campusoutdoors1_4,23,13,True,2.5218987464904785,1
campusoutdoors1_5,23,13,True,0.7052278518676758,1
campusoutdoors1_6,22,12,True,0.8840389251708984,1
campusoutdoors1_8,19,9,True,0.13562917709350586,2
campusoutdoors1_9,19,9,True,1.4526262283325195,1
campusoutdoors2_0,20,10,True,0.5979633331298828,1
campusoutdoors2_1,44,34,True,2.010308265686035,2
campusoutdoors2_3,28,18,True,1.5291500091552734,1
campusoutdoors2_4,30,20,True,0.513361930847168,1
campusoutdoors2_5,29,19,True,0.820451021194458,2
campusoutdoors2_6,22,12,True,0.45168495178222656,2
campusoutdoors2_7,23,13,True,1.7096376419067383,1
