filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,23,6,-0.24831731617450714,6.248317241668701
home1_0,29,2,23,6,-6.182316780090332,12.182316780090332
home1_0,29,3,17,12,14.44931697845459,2.44931697845459
home1_1,23,1,29,-6,-10.426956176757812,4.4269561767578125
home1_1,23,2,19,4,1.4887906312942505,2.511209487915039
home1_2,34,1,45,-11,-1.7516168355941772,9.248383522033691
home1_2,34,2,43,-9,-3.117647647857666,5.882352352142334
home1_2,34,3,40,-6,6.29152250289917,12.291522979736328
home1_2,34,4,46,-12,-6.0804972648620605,5.9195027351379395
home1_2,34,5,40,-6,2.523834228515625,8.523834228515625
home1_2,34,6,43,-9,2.045412302017212,11.045412063598633
home1_2,34,7,45,-11,0.49551329016685486,11.495512962341309
home1_3,30,1,9,21,25.901588439941406,4.901588439941406
home1_3,30,2,35,-5,-1.940657615661621,3.059342384338379
home1_3,30,3,33,-3,12.738612174987793,15.738612174987793
home1_3,30,4,46,-16,-7.770003318786621,8.229996681213379
home1_3,30,5,38,-8,3.2988336086273193,11.298833847045898
home1_3,30,6,41,-11,-2.759448528289795,8.240550994873047
home1_3,30,7,38,-8,-9.209345817565918,1.209345817565918
home1_5,33,1,27,6,31.892168045043945,25.892168045043945
home1_5,33,2,48,-15,11.218484878540039,26.21848487854004
home1_5,33,3,48,-15,9.786202430725098,24.78620147705078
home1_5,33,4,48,-15,-3.508453369140625,11.491546630859375
home1_5,33,5,44,-11,11.200392723083496,22.200393676757812
home1_5,33,6,48,-15,-3.2897918224334717,11.71020793914795
home1_5,33,7,45,-12,2.676565170288086,14.676565170288086
home1_6,32,1,41,-9,-11.713725090026855,2.7137250900268555
home1_8,31,1,42,-11,-5.968684673309326,5.031315326690674
home1_8,31,2,36,-5,15.244359970092773,20.244359970092773
home1_8,31,3,48,-17,-15.021469116210938,1.9785308837890625
home1_9,25,1,28,-3,3.6103508472442627,6.610350608825684
home1_9,25,2,32,-7,3.2109944820404053,10.210994720458984
home1_9,25,3,35,-10,-8.949563980102539,1.050436019897461
home2_0,36,1,25,11,18.690153121948242,7.690153121948242
home2_0,36,2,44,-8,-2.637960433959961,5.362039566040039
home2_0,36,3,41,-5,6.3507795333862305,11.35077953338623
home2_0,36,4,47,-11,-9.354510307312012,1.6454896926879883
home2_1,37,1,13,24,43.0528564453125,19.0528564453125
home2_1,37,2,48,-11,22.207351684570312,33.20735168457031
home2_1,37,3,48,-11,22.390792846679688,33.39079284667969
home2_1,37,4,48,-11,17.09786033630371,28.09786033630371
home2_1,37,5,48,-11,19.290359497070312,30.290359497070312
home2_1,37,6,48,-11,16.899736404418945,27.899736404418945
home2_1,37,7,48,-11,17.54261016845703,28.54261016845703
home2_2,36,1,13,23,-0.680785596370697,23.6807861328125
home2_2,36,2,12,24,-5.425041198730469,29.42504119873047
home2_2,36,3,7,29,-14.924596786499023,43.924598693847656
home2_2,36,4,0,36,-8.97208023071289,44.97208023071289
home2_2,36,5,0,36,-7.142260551452637,43.14226150512695
home2_2,36,6,0,36,4.819730281829834,31.180269241333008
home2_2,36,7,5,31,2.2237706184387207,28.776229858398438
home2_3,29,1,5,24,27.091753005981445,3.0917530059814453
home2_3,29,2,32,-3,6.062896728515625,9.062896728515625
home2_3,29,3,38,-9,-0.8633202314376831,8.136679649353027
home2_3,29,4,37,-8,-3.6154942512512207,4.384505748748779
home2_3,29,5,33,-4,5.004067420959473,9.004067420959473
home2_3,29,6,38,-9,-0.27443981170654297,8.725560188293457
home2_3,29,7,38,-9,-0.8770049214363098,8.122995376586914
home2_4,34,1,2,32,14.790477752685547,17.209522247314453
home2_4,34,2,17,17,-10.300288200378418,27.300289154052734
home2_4,34,3,7,27,10.642048835754395,16.357952117919922
home2_4,34,4,18,16,-6.6606316566467285,22.66063117980957
home2_4,34,5,11,23,-6.738138198852539,29.73813819885254
home2_4,34,6,4,30,3.2975375652313232,26.702463150024414
home2_4,34,7,7,27,-8.567964553833008,35.567962646484375
home2_5,29,1,47,-18,-13.283349990844727,4.716650009155273
home2_5,29,2,34,-5,9.314607620239258,14.314607620239258
home2_5,29,3,43,-14,-2.9122707843780518,11.087729454040527
home2_5,29,4,40,-11,-1.044653058052063,9.955347061157227
home2_5,29,5,39,-10,-7.998603820800781,2.0013961791992188
home2_6,25,1,7,18,24.775745391845703,6.775745391845703
home2_6,25,2,32,-7,5.720330715179443,12.720331192016602
home2_6,25,3,38,-13,-13.04884147644043,0.04884147644042969
home2_7,36,1,24,12,17.67434310913086,5.674343109130859
home2_7,36,2,42,-6,-9.738807678222656,3.7388076782226562
home2_7,36,3,32,4,20.905635833740234,16.905635833740234
home2_7,36,4,48,-12,-16.428096771240234,4.428096771240234
home2_7,36,5,32,4,11.180843353271484,7.180843353271484
home2_7,36,6,43,-7,-15.532761573791504,8.532761573791504
home2_7,36,7,27,9,21.42599868774414,12.42599868774414
home2_8,34,1,44,-10,-0.37630605697631836,9.623693466186523
home2_8,34,2,44,-10,0.8452677726745605,10.845268249511719
home2_8,34,3,45,-11,-5.074230194091797,5.925769805908203
home2_8,34,4,40,-6,8.146390914916992,14.146390914916992
home2_8,34,5,48,-14,2.7453339099884033,16.74533462524414
home2_8,34,6,48,-14,6.143266677856445,20.143266677856445
home2_8,34,7,48,-14,-7.084908485412598,6.915091514587402
home2_9,28,1,41,-13,-15.411267280578613,2.4112672805786133
microkitchen1_0,21,1,28,-7,-11.004902839660645,4.0049028396606445
microkitchen1_0,21,2,17,4,4.960171699523926,0.9601716995239258
microkitchen1_1,21,1,11,10,13.287795066833496,3.287795066833496
microkitchen1_1,21,2,24,-3,1.564827561378479,4.5648274421691895
microkitchen1_1,21,3,26,-5,1.3272134065628052,6.327213287353516
microkitchen1_1,21,4,27,-6,-0.7314273715019226,5.268572807312012
microkitchen1_1,21,5,26,-5,-2.049830913543701,2.950169086456299
microkitchen1_2,21,1,3,18,30.759471893310547,12.759471893310547
microkitchen1_2,21,2,34,-13,-11.450836181640625,1.549163818359375
microkitchen1_3,24,1,39,-15,-18.29681968688965,3.2968196868896484
microkitchen1_3,24,2,21,3,9.976213455200195,6.976213455200195
microkitchen1_3,24,3,31,-7,-0.14127500355243683,6.858725070953369
microkitchen1_3,24,4,31,-7,-19.014307022094727,12.014307022094727
microkitchen1_3,24,5,12,12,18.485614776611328,6.485614776611328
microkitchen1_3,24,6,30,-6,-4.606097221374512,1.3939027786254883
microkitchen1_4,25,1,18,7,12.91291332244873,5.9129133224487305
microkitchen1_4,25,2,31,-6,4.87360143661499,10.873601913452148
microkitchen1_4,25,3,36,-11,-5.471474647521973,5.528525352478027
microkitchen1_4,25,4,31,-6,4.352586269378662,10.35258674621582
microkitchen1_4,25,5,35,-10,-3.548837184906006,6.451162815093994
microkitchen1_4,25,6,31,-6,2.9030580520629883,8.903058052062988
microkitchen1_4,25,7,34,-9,-4.803669452667236,4.196330547332764
microkitchen1_5,24,1,26,-2,5.239383697509766,7.239383697509766
microkitchen1_5,24,2,31,-7,-7.411623001098633,0.4116230010986328
microkitchen1_6,25,1,28,-3,7.441034317016602,10.441034317016602
microkitchen1_6,25,2,35,-10,-1.0344280004501343,8.965572357177734
microkitchen1_6,25,3,34,-9,-1.2744544744491577,7.725545406341553
microkitchen1_6,25,4,33,-8,2.494772434234619,10.494771957397461
microkitchen1_6,25,5,35,-10,3.789325475692749,13.789325714111328
microkitchen1_6,25,6,39,-14,-5.430661201477051,8.56933879852295
microkitchen1_6,25,7,34,-9,2.229243278503418,11.229243278503418
microkitchen1_7,23,1,29,-6,-9.550333976745605,3.5503339767456055
microkitchen1_7,23,2,19,4,9.086545944213867,5.086545944213867
microkitchen1_7,23,3,28,-5,-14.431414604187012,9.431414604187012
microkitchen1_7,23,4,14,9,15.244205474853516,6.244205474853516
microkitchen1_7,23,5,29,-6,-12.827999114990234,6.827999114990234
microkitchen1_7,23,6,16,7,11.480710983276367,4.480710983276367
microkitchen1_7,23,7,27,-4,-12.053043365478516,8.053043365478516
microkitchen1_8,27,1,29,-2,8.755010604858398,10.755010604858398
microkitchen1_8,27,2,38,-11,1.4718126058578491,12.47181224822998
microkitchen1_8,27,3,39,-12,-8.800285339355469,3.1997146606445312
