Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,23,True,2.44931697845459,3
home1_1,23,29,True,2.511209487915039,2
home1_2,34,45,False,11.495512962341309,7
home1_3,30,9,True,1.209345817565918,7
home1_5,33,27,False,14.676565170288086,7
home1_6,32,41,True,2.7137250900268555,1
home1_8,31,42,True,1.9785308837890625,3
home1_9,25,28,True,1.050436019897461,3
home2_0,36,25,True,1.6454896926879883,4
home2_1,37,13,False,28.54261016845703,7
home2_2,36,13,False,28.776229858398438,7
home2_3,29,5,False,8.122995376586914,7
home2_4,34,2,False,35.567962646484375,7
home2_5,29,47,True,2.0013961791992188,5
home2_6,25,7,True,0.04884147644042969,3
home2_7,36,24,False,12.42599868774414,7
home2_8,34,44,False,6.915091514587402,7
home2_9,28,41,True,2.4112672805786133,1
microkitchen1_0,21,28,True,0.9601716995239258,2
microkitchen1_1,21,11,True,2.950169086456299,5
microkitchen1_2,21,3,True,1.549163818359375,2
microkitchen1_3,24,39,True,1.3939027786254883,6
microkitchen1_4,25,18,False,4.196330547332764,7
microkitchen1_5,24,26,True,0.4116230010986328,2
microkitchen1_6,25,28,False,11.229243278503418,7
microkitchen1_7,23,29,False,8.053043365478516,7
microkitchen1_8,27,29,False,9.234224319458008,7
microkitchen1_9,20,24,True,0.27414679527282715,2
pillowroom1_0,39,28,True,1.4187426567077637,2
pillowroom1_1,42,33,False,13.123580932617188,7
pillowroom1_2,37,10,False,7.676225662231445,7
pillowroom1_5,44,31,True,1.7407679557800293,5
pillowroom1_6,26,9,True,1.4895296096801758,7
pillowroom1_7,36,27,True,0.7194669246673584,2
pillowroom1_8,32,19,True,1.6561555862426758,1
pillowroom1_9,22,48,False,6.077326774597168,7
secondfloorgames_0,20,9,True,2.9326772689819336,2
secondfloorgames_1,20,22,True,2.738467216491699,4
secondfloorgames_2,23,2,True,0.9342827796936035,2
secondfloorgames_3,25,2,True,2.1640968322753906,4
secondfloorgames_4,23,10,True,1.0886917114257812,1
secondfloorgames_5,25,33,True,2.6169052124023438,4
secondfloorgames_6,24,1,True,2.0410423278808594,3
secondfloorgames_7,24,29,True,2.7986350059509277,1
secondfloorgames_8,22,31,True,0.6826238632202148,1
