filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,41,-10,-9.715662956237793,0.28433704376220703
home1_1,23,1,33,-10,-11.853470802307129,1.853470802307129
home1_2,44,1,48,-4,-11.560659408569336,7.560659408569336
home1_2,44,2,36,8,-6.103481769561768,14.10348129272461
home1_2,44,3,30,14,13.62275505065918,0.3772449493408203
home1_3,31,1,41,-10,-10.242000579833984,0.24200057983398438
home1_4,47,1,48,-1,-15.88907241821289,14.88907241821289
home1_4,47,2,32,15,22.598220825195312,7.5982208251953125
home1_4,47,3,48,-1,-4.537789821624756,3.537789821624756
home1_4,47,4,43,4,-1.942792534828186,5.9427924156188965
home1_4,47,5,41,6,5.724246025085449,0.2757539749145508
home1_6,37,1,47,-10,-12.144654273986816,2.1446542739868164
home1_8,32,1,42,-10,-16.198814392089844,6.198814392089844
home1_8,32,2,26,6,8.4199800491333,2.419980049133301
home1_9,27,1,37,-10,-10.53708553314209,0.5370855331420898
home2_0,44,1,48,-4,-4.17479944229126,0.17479944229125977
home2_2,37,1,47,-10,-8.655597686767578,1.3444023132324219
home2_3,32,1,42,-10,-12.9913969039917,2.991396903991699
home2_4,37,1,47,-10,6.882143020629883,16.882143020629883
home2_4,37,2,48,-11,6.0816650390625,17.0816650390625
home2_4,37,3,48,-11,1.5663022994995117,12.566302299499512
home2_4,37,4,48,-11,-1.028084635734558,9.971915245056152
home2_4,37,5,47,-10,4.519779205322266,14.519779205322266
home2_4,37,6,48,-11,0.9533475637435913,11.953347206115723
home2_4,37,7,48,-11,10.9802885055542,21.980289459228516
home2_5,31,1,41,-10,-6.687594413757324,3.312405586242676
home2_5,31,2,34,-3,-6.371082305908203,3.371082305908203
home2_5,31,3,28,3,3.2777175903320312,0.27771759033203125
home2_6,25,1,35,-10,-5.08668851852417,4.91331148147583
home2_6,25,2,30,-5,-0.9554673433303833,4.044532775878906
home2_6,25,3,29,-4,-9.036577224731445,5.036577224731445
home2_6,25,4,20,5,1.992315649986267,3.0076842308044434
home2_6,25,5,22,3,-5.7397565841674805,8.73975658416748
home2_6,25,6,16,9,3.5828754901885986,5.4171247482299805
home2_6,25,7,20,5,5.359482765197754,0.3594827651977539
home2_9,30,1,40,-10,-10.058186531066895,0.05818653106689453
microkitchen1_0,21,1,31,-10,-5.818291187286377,4.181708812713623
microkitchen1_0,21,2,25,-4,-7.69368314743042,3.69368314743042
microkitchen1_0,21,3,17,4,3.240983247756958,0.759016752243042
microkitchen1_1,21,1,31,-10,-1.3844083547592163,8.615592002868652
microkitchen1_1,21,2,30,-9,-8.733642578125,0.266357421875
microkitchen1_2,21,1,31,-10,-13.64911937713623,3.6491193771362305
microkitchen1_2,21,2,17,4,-0.47048261761665344,4.47048282623291
microkitchen1_2,21,3,17,4,3.465238094329834,0.534761905670166
microkitchen1_3,24,1,34,-10,-10.936285972595215,0.9362859725952148
microkitchen1_4,25,1,35,-10,-7.229833602905273,2.7701663970947266
microkitchen1_5,25,1,35,-10,-11.332136154174805,1.3321361541748047
microkitchen1_6,27,1,37,-10,-10.173539161682129,0.1735391616821289
microkitchen1_7,24,1,34,-10,-11.096920013427734,1.0969200134277344
microkitchen1_8,28,1,38,-10,-8.05714225769043,1.9428577423095703
microkitchen1_9,20,1,30,-10,-9.277139663696289,0.7228603363037109
pillowroom1_6,36,1,46,-10,-8.03040599822998,1.9695940017700195
pillowroom1_8,34,1,44,-10,-10.82723331451416,0.8272333145141602
pillowroom1_9,24,1,34,-10,-7.535698890686035,2.464301109313965
secondfloorgames_0,20,1,30,-10,-13.105644226074219,3.1056442260742188
secondfloorgames_0,20,2,17,3,-6.014749050140381,9.014749526977539
secondfloorgames_0,20,3,11,9,7.1859307289123535,1.8140692710876465
secondfloorgames_1,21,1,31,-10,-9.5032320022583,0.4967679977416992
secondfloorgames_2,23,1,33,-10,-14.78325366973877,4.7832536697387695
secondfloorgames_2,23,2,18,5,6.812252998352051,1.8122529983520508
secondfloorgames_3,26,1,36,-10,-9.974604606628418,0.02539539337158203
secondfloorgames_4,34,1,44,-10,-9.54193115234375,0.45806884765625
secondfloorgames_5,27,1,37,-10,-11.715081214904785,1.7150812149047852
secondfloorgames_6,25,1,35,-10,-7.798980712890625,2.201019287109375
