Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,41,True,0.28433704376220703,1
home1_1,23,33,True,1.853470802307129,1
home1_2,44,48,True,0.3772449493408203,3
home1_3,31,41,True,0.24200057983398438,1
home1_4,47,48,True,0.2757539749145508,5
home1_6,37,47,True,2.1446542739868164,1
home1_8,32,42,True,2.419980049133301,2
home1_9,27,37,True,0.5370855331420898,1
home2_0,44,48,True,0.17479944229125977,1
home2_2,37,47,True,1.3444023132324219,1
home2_3,32,42,True,2.991396903991699,1
home2_4,37,47,False,21.980289459228516,7
home2_5,31,41,True,0.27771759033203125,3
home2_6,25,35,True,0.3594827651977539,7
home2_9,30,40,True,0.05818653106689453,1
microkitchen1_0,21,31,True,0.759016752243042,3
microkitchen1_1,21,31,True,0.266357421875,2
microkitchen1_2,21,31,True,0.534761905670166,3
microkitchen1_3,24,34,True,0.9362859725952148,1
microkitchen1_4,25,35,True,2.7701663970947266,1
microkitchen1_5,25,35,True,1.3321361541748047,1
microkitchen1_6,27,37,True,0.1735391616821289,1
microkitchen1_7,24,34,True,1.0969200134277344,1
microkitchen1_8,28,38,True,1.9428577423095703,1
microkitchen1_9,20,30,True,0.7228603363037109,1
pillowroom1_6,36,46,True,1.9695940017700195,1
pillowroom1_8,34,44,True,0.8272333145141602,1
pillowroom1_9,24,34,True,2.464301109313965,1
secondfloorgames_0,20,30,True,1.8140692710876465,3
secondfloorgames_1,21,31,True,0.4967679977416992,1
secondfloorgames_2,23,33,True,1.8122529983520508,2
secondfloorgames_3,26,36,True,0.02539539337158203,1
secondfloorgames_4,34,44,True,0.45806884765625,1
secondfloorgames_5,27,37,True,1.7150812149047852,1
secondfloorgames_6,25,35,True,2.201019287109375,1
secondfloorgames_7,25,35,True,0.839167594909668,2
secondfloorgames_8,23,33,True,0.22606563568115234,3
apt1_0,26,36,True,2.4800477027893066,2
apt1_1,22,32,True,2.1441216468811035,1
apt1_2,24,34,True,2.7685279846191406,1
apt1_3,26,36,True,2.6486387252807617,4
apt1_4,23,33,True,2.5215415954589844,1
apt1_5,22,32,True,2.478419303894043,1
apt1_6,23,33,True,2.287080764770508,1
apt1_7,27,37,True,2.962371587753296,2
apt1_8,31,41,True,1.3678152561187744,5
apt1_9,26,36,True,0.3287210464477539,1
apt2_0,36,46,True,0.23017120361328125,1
apt2_1,24,34,True,0.21799135208129883,2
apt2_2,28,38,True,1.214045524597168,2
apt2_3,41,48,True,0.44182300567626953,4
apt2_4,24,34,True,1.1411752700805664,1
apt2_5,26,36,True,1.3393932580947876,2
apt2_6,26,36,True,0.8697309494018555,1
apt2_7,32,42,True,1.1283988952636719,1
apt2_8,37,47,True,2.0385169982910156,1
apt2_9,24,34,True,2.1674537658691406,2
books_0,25,35,True,1.0723237991333008,1
books_1,25,35,True,0.31360578536987305,2
books_2,21,31,True,0.0640420913696289,1
books_3,22,32,True,0.4407200813293457,2
books_4,24,34,True,2.1503543853759766,1
books_5,21,31,True,1.2106704711914062,3
books_6,20,30,True,1.8290510177612305,1
books_7,25,35,True,1.532404899597168,5
books_8,24,34,True,1.0306167602539062,1
books_9,33,43,True,1.4336957931518555,1
bottles_0,22,32,True,0.9182233810424805,1
bottles_1,22,32,True,2.1541242599487305,1
bottles_2,24,34,True,1.918870449066162,3
bottles_3,44,48,True,0.15826034545898438,2
bottles_4,26,36,True,1.5949716567993164,1
bottles_5,26,36,True,2.087625741958618,2
bottles_6,44,48,True,1.713986873626709,1
bottles_7,48,48,True,2.100635051727295,1
bottles_8,30,40,True,0.26554250717163086,2
campusoutdoors1_0,21,31,True,2.886899709701538,2
campusoutdoors1_1,20,30,True,2.861400604248047,1
campusoutdoors1_2,21,31,True,0.23464536666870117,2
campusoutdoors1_3,20,30,True,2.879884719848633,2
campusoutdoors1_4,23,33,True,2.640782356262207,1
campusoutdoors1_5,23,33,True,0.47771739959716797,2
campusoutdoors1_6,22,32,True,2.6242427825927734,1
campusoutdoors1_8,19,29,True,1.6111021041870117,5
campusoutdoors1_9,19,29,True,0.11614322662353516,3
campusoutdoors2_0,20,30,True,0.6003437042236328,3
campusoutdoors2_1,44,48,True,2.446134090423584,1
campusoutdoors2_3,28,38,True,2.662111282348633,1
campusoutdoors2_4,30,40,True,2.3139147758483887,1
campusoutdoors2_5,29,39,True,1.9949560165405273,1
campusoutdoors2_6,22,32,True,2.323087692260742,1
campusoutdoors2_7,23,33,True,1.6715035438537598,2
campusoutdoors2_8,22,32,True,2.345733880996704,4
campusoutdoors2_9,24,34,True,0.7926373481750488,4
fakeplants_0,23,33,True,0.31911683082580566,2
fakeplants_1,22,32,True,2.7685470581054688,1
fakeplants_2,21,31,True,1.5575361251831055,1
fakeplants_3,30,40,True,1.018723964691162,3
fakeplants_4,25,35,True,0.05186271667480469,1
fakeplants_5,21,31,True,0.42162227630615234,1
fakeplants_6,21,31,True,2.5653018951416016,1
fakeplants_7,23,33,True,2.979660987854004,1
fakeplants_8,22,32,True,0.525294303894043,1
fakeplants_9,21,31,True,1.4797725677490234,3
garage2_0,22,32,True,2.0924463272094727,4
garage2_1,27,37,True,1.3367180824279785,2
garage2_2,31,41,True,1.9418282508850098,4
garage2_3,43,48,True,2.583122491836548,2
garage2_4,29,39,True,1.6223783493041992,4
garage2_6,26,36,True,0.12614917755126953,1
garage2_7,21,31,True,1.6594209671020508,1
garage2_8,22,32,True,1.088202953338623,2
garage2_9,27,37,True,1.7846436500549316,4
garage_0,30,40,True,2.105588436126709,2
garage_3,21,31,True,0.8840713500976562,1
garage_6,28,38,True,1.179969310760498,2
garage_7,23,33,True,0.9558610916137695,1
garage_8,40,48,True,0.08320283889770508,2
garage_9,20,30,True,0.7547354698181152,2
hallway1_0,29,39,True,2.005213737487793,1
hallway1_2,34,44,True,0.6152744293212891,1
hallway1_3,31,41,True,2.2729434967041016,1
hallway1_4,30,40,True,0.6828451156616211,1
hallway1_5,22,32,True,2.47751522064209,1
hallway1_6,27,37,True,1.1480798721313477,2
hallway1_7,41,48,True,2.7434921264648438,1
hallway2_0,32,42,True,0.1009836196899414,1
hallway2_2,27,37,True,2.2171382904052734,1
meetingroom1_7,19,29,True,2.155918598175049,4
meetingroom1_8,21,31,True,0.8342733383178711,1
meetingroom1_9,23,33,True,1.70579195022583,2
meetingroom2_0,27,37,True,1.417088508605957,3
meetingroom2_1,23,33,True,2.8485751152038574,3
meetingroom2_2,23,33,True,0.7479667663574219,1
meetingroom2_3,27,37,True,1.395909309387207,1
meetingroom2_4,21,31,True,1.6011276245117188,1
meetingroom2_5,23,33,True,0.5089778900146484,1
meetingroom2_6,25,35,True,0.15808320045471191,2
meetingroom2_7,27,37,True,2.326392650604248,1
meetingroom2_8,27,37,True,0.3276252746582031,1
meetingroom2_9,28,38,True,0.27822017669677734,4
officecrawl1_0,26,36,True,2.2275214195251465,1
officecrawl1_1,33,43,True,0.4573850631713867,1
officecrawl1_2,32,42,True,2.7746176719665527,1
officecrawl1_3,26,36,True,1.2085704803466797,3
officecrawl1_4,38,48,True,1.112687110900879,1
officecrawl1_5,23,33,False,3.843590259552002,7
officecrawl1_6,29,39,True,1.8377771377563477,2
officecrawl1_7,32,42,True,0.6396627426147461,1
officecrawl1_8,34,44,True,0.45618438720703125,1
officecrawl1_9,40,48,True,1.5972700119018555,2
officecrawl2_0,29,39,True,2.6607437133789062,1
officecrawl2_1,22,32,False,10.085506439208984,7
officecrawl2_2,45,48,True,2.1563801765441895,1
officecrawl2_3,41,48,True,1.7447404861450195,1
officecrawl2_4,27,37,True,0.9118127822875977,1
officecrawl2_6,26,36,True,0.5082645416259766,4
officecrawl2_7,29,39,True,1.8674297332763672,1
officecrawl2_8,23,33,True,0.8043527603149414,1
officecrawl2_9,44,48,True,2.1328625679016113,3
officecrawl3_1,26,36,True,0.7247076034545898,1
officecrawl3_2,24,34,True,2.2318167686462402,1
officecrawl3_3,38,48,True,1.2561588287353516,4
officecrawl3_4,20,30,True,1.383561134338379,2
officecrawl3_5,28,38,True,0.7068357467651367,2
officecrawl3_6,27,37,True,2.3225488662719727,3
officecrawl3_7,30,40,True,2.150479316711426,3
officecrawl3_8,20,30,True,1.5495843887329102,2
officecrawl3_9,26,36,True,0.834113597869873,3
officeroom1_0,31,41,True,2.223552703857422,1
officeroom1_1,33,43,True,2.650691509246826,1
officeroom1_2,32,42,True,0.3694753646850586,1
officeroom1_3,36,46,True,0.6554224491119385,2
officeroom1_4,22,32,True,0.2770237922668457,5
officeroom1_5,21,31,True,0.38959169387817383,2
officeroom1_6,21,31,True,2.3451595306396484,1
officeroom1_7,29,39,True,1.6008777618408203,1
officeroom1_8,22,32,True,1.4871282577514648,1
officeroom1_9,32,42,True,2.059279441833496,4
officetrashshadows_1,38,48,True,1.790402889251709,2
officetrashshadows_2,25,35,True,1.9690427780151367,1
officetrashshadows_3,28,38,True,1.1726845502853394,3
officetrashshadows_4,44,48,False,9.588545799255371,7
officetrashshadows_8,25,35,True,1.5178050994873047,2
officetrashshadows_9,36,46,True,2.2553091049194336,2
officetrash_0,32,42,True,0.41638851165771484,2
officetrash_1,24,34,True,1.9616680145263672,1
officetrash_2,28,38,True,1.990056037902832,1
officetrash_4,37,47,True,1.5150537490844727,1
officetrash_5,24,34,True,1.4121685028076172,3
officetrash_6,23,33,True,1.7179641723632812,1
officetrash_7,32,42,True,0.34119606018066406,2
officetrash_8,25,35,True,1.755112648010254,1
outdoorsbalcony1_0,24,34,True,0.32476043701171875,1
outdoorsbalcony1_1,24,34,True,0.32057762145996094,1
outdoorsbalcony1_2,34,44,True,2.6972413063049316,1
outdoorsbalcony1_4,30,40,True,1.184464454650879,1
outdoorsbalcony1_6,34,44,True,0.2809610366821289,1
outdoorsbalcony1_9,34,44,True,1.05613374710083,2
outdoorsbalcony2_0,23,33,True,1.8788213729858398,3
outdoorsbalcony2_1,29,39,True,0.7394895553588867,1
outdoorsbalcony2_2,40,48,True,2.2563161849975586,1
outdoorsbalcony2_4,23,33,True,0.37136268615722656,1
outdoorsbalcony2_5,23,33,True,2.0648159980773926,1
outdoorsbalcony2_6,28,38,True,1.108647108078003,4
outdoorsbalcony2_7,26,36,True,1.182358741760254,1
outdoorsbalcony2_8,25,35,True,1.6378097534179688,1
outdoorsbalcony2_9,27,37,True,1.017982006072998,3
outdoorsfossils_3,23,33,True,0.650050163269043,2
outdoorsfossils_5,21,31,True,0.49787139892578125,1
outdoorsfossils_6,24,34,True,0.3279399871826172,1
outdoorsfossils_7,23,33,True,0.02272319793701172,2
outdoorsfossils_8,24,34,True,0.34383201599121094,1
outdoorsfossils_9,25,35,True,1.9107298851013184,2
outdoorsplants_0,40,48,True,0.4090690612792969,1
outdoorsplants_1,42,48,True,0.1458740234375,1
outdoorsplants_2,25,35,True,1.9403457641601562,1
outdoorsplants_3,23,33,True,2.4379749298095703,1
outdoorsplants_6,26,36,True,2.3619537353515625,1
outdoorsplants_7,22,32,True,2.388681411743164,2
outdoorsplants_8,20,30,True,1.3375740051269531,2
outdoorsplants_9,22,32,True,0.8154275417327881,2
photobox1_0,23,33,True,0.09755802154541016,3
photobox1_1,22,32,True,0.7615399360656738,2
photobox1_2,22,32,True,1.2004709243774414,1
photobox1_3,23,33,True,2.3252172470092773,1
photobox1_4,22,32,True,0.5522308349609375,1
photobox1_5,23,33,True,2.1930174827575684,1
photobox1_6,24,34,True,2.0112953186035156,1
photobox1_7,23,33,True,1.4479007720947266,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,9.591304347826087,SuccessRate,0.9826086956521739,MeanError,1.371065222056566,MeanMovement,1.738938053097345
