filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,0,29,57.68112564086914,28.68112564086914
home1_0,29,2,48,-19,-14.337504386901855,4.6624956130981445
home1_0,29,3,34,-5,4.364197731018066,9.364197731018066
home1_0,29,4,38,-9,7.167165756225586,16.167165756225586
home1_0,29,5,45,-16,-10.376527786254883,5.623472213745117
home1_0,29,6,35,-6,-2.2128255367279053,3.7871744632720947
home1_0,29,7,33,-4,14.702359199523926,18.70235824584961
home1_1,23,1,0,23,11.819741249084473,11.180258750915527
home1_1,23,2,12,11,8.012097358703613,2.9879026412963867
home1_2,37,1,7,30,16.934368133544922,13.065631866455078
home1_2,37,2,24,13,10.455952644348145,2.5440473556518555
home1_3,32,1,2,30,17.733312606811523,12.266687393188477
home1_3,32,2,20,12,13.959057807922363,1.9590578079223633
home1_4,47,1,17,30,13.443167686462402,16.55683135986328
home1_4,47,2,30,17,7.299185752868652,9.700814247131348
home1_4,47,3,37,10,4.503142833709717,5.496857166290283
home1_4,47,4,42,5,-6.077355861663818,11.077356338500977
home1_4,47,5,36,11,8.425477027893066,2.5745229721069336
home1_5,47,1,17,30,35.17498016357422,5.174980163574219
home1_5,47,2,48,-1,5.06196928024292,6.06196928024292
home1_5,47,3,48,-1,-2.2930753231048584,1.2930753231048584
home1_6,34,1,4,30,33.10381317138672,3.1038131713867188
home1_6,34,2,37,-3,-2.7048425674438477,0.29515743255615234
home1_8,29,1,0,29,13.933323860168457,15.066676139831543
home1_8,29,2,14,15,8.57144546508789,6.428554534912109
home1_8,29,3,23,6,3.962151050567627,2.037848949432373
home1_9,26,1,0,26,3.426804304122925,22.573196411132812
home1_9,26,2,3,23,-0.13877782225608826,23.138778686523438
home1_9,26,3,3,23,-1.9264562129974365,24.926456451416016
home1_9,26,4,1,25,7.0504865646362305,17.949512481689453
home1_9,26,5,8,18,5.420072555541992,12.579927444458008
home1_9,26,6,13,13,5.663882255554199,7.336117744445801
home1_9,26,7,19,7,5.737083911895752,1.262916088104248
home2_0,38,1,8,30,31.560712814331055,1.5607128143310547
home2_2,43,1,13,30,-1.6771434545516968,31.677143096923828
home2_2,43,2,11,32,2.9466464519500732,29.053354263305664
home2_2,43,3,14,29,0.6118836402893066,28.38811683654785
home2_2,43,4,15,28,5.140524387359619,22.85947608947754
home2_2,43,5,20,23,2.0789458751678467,20.92105484008789
home2_2,43,6,22,21,1.6300221681594849,19.369977951049805
home2_2,43,7,24,19,1.6292811632156372,17.370718002319336
home2_3,31,1,1,30,7.556439399719238,22.443561553955078
home2_3,31,2,9,22,8.905866622924805,13.094133377075195
home2_3,31,3,18,13,7.420624732971191,5.579375267028809
home2_3,31,4,25,6,1.3768807649612427,4.623119354248047
home2_3,31,5,26,5,1.0059354305267334,3.9940645694732666
home2_3,31,6,27,4,1.4278019666671753,2.572197914123535
home2_4,34,1,4,30,1.2480570077896118,28.751943588256836
home2_4,34,2,5,29,3.2353062629699707,25.764694213867188
home2_4,34,3,8,26,5.808239936828613,20.191761016845703
home2_4,34,4,14,20,-1.135453224182129,21.135452270507812
home2_4,34,5,13,21,-2.791302442550659,23.791301727294922
home2_4,34,6,10,24,-1.2647807598114014,25.264780044555664
home2_4,34,7,9,25,0.5576832890510559,24.44231605529785
home2_5,30,1,0,30,8.92069149017334,21.079307556152344
home2_5,30,2,9,21,18.970243453979492,2.029756546020508
home2_6,29,1,0,29,12.620617866516113,16.379383087158203
home2_6,29,2,13,16,23.815807342529297,7.815807342529297
home2_6,29,3,37,-8,-0.7801746129989624,7.219825267791748
home2_6,29,4,36,-7,-1.000009298324585,5.999990463256836
home2_6,29,5,35,-6,0.2277975231409073,6.227797508239746
home2_6,29,6,35,-6,-1.147421956062317,4.852578163146973
home2_6,29,7,34,-5,2.16371488571167,7.16371488571167
home2_7,34,1,4,30,10.153825759887695,19.846174240112305
home2_7,34,2,14,20,8.48789119720459,11.51210880279541
home2_7,34,3,22,12,5.684369087219238,6.315630912780762
home2_7,34,4,28,6,3.0546462535858154,2.9453537464141846
home2_9,30,1,0,30,28.55342674255371,1.446573257446289
microkitchen1_0,21,1,0,21,15.618626594543457,5.381373405456543
microkitchen1_0,21,2,16,5,-2.0507850646972656,7.050785064697266
microkitchen1_0,21,3,14,7,-0.08758828043937683,7.087588310241699
microkitchen1_0,21,4,14,7,3.955955982208252,3.044044017791748
microkitchen1_0,21,5,18,3,-1.2738863229751587,4.273886203765869
microkitchen1_0,21,6,17,4,-2.441662311553955,6.441662311553955
microkitchen1_0,21,7,15,6,0.637356698513031,5.362643241882324
microkitchen1_1,21,1,0,21,23.650793075561523,2.6507930755615234
microkitchen1_2,21,1,0,21,36.15092086791992,15.150920867919922
microkitchen1_2,21,2,36,-15,-13.525799751281738,1.4742002487182617
microkitchen1_3,24,1,0,24,10.247455596923828,13.752544403076172
microkitchen1_3,24,2,10,14,11.107787132263184,2.8922128677368164
microkitchen1_4,25,1,0,25,26.1560115814209,1.1560115814208984
microkitchen1_5,25,1,0,25,32.21492004394531,7.2149200439453125
microkitchen1_5,25,2,32,-7,-4.091532230377197,2.9084677696228027
microkitchen1_6,25,1,0,25,8.87501049041748,16.124988555908203
microkitchen1_6,25,2,9,16,11.672250747680664,4.327749252319336
microkitchen1_6,25,3,21,4,2.25616455078125,1.74383544921875
microkitchen1_7,20,1,0,20,8.85604190826416,11.14395809173584
microkitchen1_7,20,2,9,11,2.6042301654815674,8.395770072937012
microkitchen1_7,20,3,12,8,-0.4664933681488037,8.466493606567383
microkitchen1_7,20,4,12,8,1.1280317306518555,6.8719682693481445
microkitchen1_7,20,5,13,7,-1.0118154287338257,8.011815071105957
microkitchen1_7,20,6,12,8,-0.37737172842025757,8.377371788024902
microkitchen1_7,20,7,12,8,-0.5339057445526123,8.533905982971191
microkitchen1_8,29,1,0,29,42.765811920166016,13.765811920166016
microkitchen1_8,29,2,43,-14,-5.476515293121338,8.52348518371582
microkitchen1_8,29,3,38,-9,0.6856185793876648,9.68561840057373
microkitchen1_8,29,4,39,-10,-4.136076927185059,5.863923072814941
microkitchen1_8,29,5,35,-6,-2.727046251296997,3.272953748703003
microkitchen1_8,29,6,32,-3,-0.5148013234138489,2.485198736190796
microkitchen1_9,19,1,0,19,8.080095291137695,10.919904708862305
microkitchen1_9,19,2,8,11,5.572183609008789,5.427816390991211
microkitchen1_9,19,3,14,5,1.1703064441680908,3.829693555831909
microkitchen1_9,19,4,15,4,1.4459235668182373,2.5540764331817627
pillowroom1_0,25,1,0,25,20.570119857788086,4.429880142211914
pillowroom1_0,25,2,21,4,20.842214584350586,16.842214584350586
pillowroom1_0,25,3,42,-17,-1.8092821836471558,15.190717697143555
pillowroom1_0,25,4,40,-15,4.321230411529541,19.321229934692383
pillowroom1_0,25,5,44,-19,1.0537632703781128,20.053762435913086
pillowroom1_0,25,6,45,-20,1.2572306394577026,21.257230758666992
pillowroom1_0,25,7,46,-21,1.568750023841858,22.568750381469727
pillowroom1_6,27,1,0,27,27.67664909362793,0.6766490936279297
pillowroom1_7,36,1,6,30,13.420614242553711,16.57938575744629
pillowroom1_7,36,2,19,17,18.751707077026367,1.7517070770263672
pillowroom1_8,34,1,4,30,23.788415908813477,6.211584091186523
pillowroom1_8,34,2,28,6,8.009377479553223,2.0093774795532227
pillowroom1_9,21,1,0,21,5.707528114318848,15.292471885681152
pillowroom1_9,21,2,6,15,3.5501439571380615,11.44985580444336
pillowroom1_9,21,3,10,11,4.371768474578857,6.628231525421143
pillowroom1_9,21,4,14,7,10.590025901794434,3.5900259017944336
pillowroom1_9,21,5,25,-4,-3.469730854034424,0.5302691459655762
secondfloorgames_0,20,1,0,20,24.70125389099121,4.701253890991211
secondfloorgames_0,20,2,25,-5,-5.977658748626709,0.977658748626709
secondfloorgames_1,24,1,0,24,5.298886775970459,18.701112747192383
secondfloorgames_1,24,2,5,19,6.965909481048584,12.034090042114258
secondfloorgames_1,24,3,12,12,-13.877267837524414,25.877267837524414
secondfloorgames_1,24,4,0,24,-9.082269668579102,33.08226776123047
secondfloorgames_1,24,5,0,24,-1.4476107358932495,25.44761085510254
secondfloorgames_1,24,6,0,24,-12.412919998168945,36.41291809082031
secondfloorgames_1,24,7,0,24,5.460827350616455,18.539173126220703
secondfloorgames_2,30,1,0,30,14.575479507446289,15.424520492553711
secondfloorgames_2,30,2,15,15,9.53368091583252,5.4663190841674805
secondfloorgames_2,30,3,25,5,-0.14778855443000793,5.1477885246276855
secondfloorgames_2,30,4,25,5,3.120929002761841,1.8790709972381592
secondfloorgames_3,23,1,0,23,29.28658103942871,6.286581039428711
secondfloorgames_3,23,2,29,-6,-7.734243869781494,1.7342438697814941
secondfloorgames_4,22,1,0,22,14.026632308959961,7.973367691040039
secondfloorgames_4,22,2,14,8,4.6058526039123535,3.3941473960876465
secondfloorgames_4,22,3,19,3,-2.1575565338134766,5.157556533813477
secondfloorgames_4,22,4,17,5,1.9619166851043701,3.03808331489563
secondfloorgames_4,22,5,19,3,-3.4772589206695557,6.477258682250977
