Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,0,False,18.70235824584961,7
home1_1,23,0,True,2.9879026412963867,2
home1_2,37,7,True,2.5440473556518555,2
home1_3,32,2,True,1.9590578079223633,2
home1_4,47,17,True,2.5745229721069336,5
home1_5,47,17,True,1.2930753231048584,3
home1_6,34,4,True,0.29515743255615234,2
home1_8,29,0,True,2.037848949432373,3
home1_9,26,0,True,1.262916088104248,7
home2_0,38,8,True,1.5607128143310547,1
home2_2,43,13,False,17.370718002319336,7
home2_3,31,1,True,2.572197914123535,6
home2_4,34,4,False,24.44231605529785,7
home2_5,30,0,True,2.029756546020508,2
home2_6,29,0,False,7.16371488571167,7
home2_7,34,4,True,2.9453537464141846,4
home2_9,30,0,True,1.446573257446289,1
microkitchen1_0,21,0,False,5.362643241882324,7
microkitchen1_1,21,0,True,2.6507930755615234,1
microkitchen1_2,21,0,True,1.4742002487182617,2
microkitchen1_3,24,0,True,2.8922128677368164,2
microkitchen1_4,25,0,True,1.1560115814208984,1
microkitchen1_5,25,0,True,2.9084677696228027,2
microkitchen1_6,25,0,True,1.74383544921875,3
microkitchen1_7,20,0,False,8.533905982971191,7
microkitchen1_8,29,0,True,2.485198736190796,6
microkitchen1_9,19,0,True,2.5540764331817627,4
pillowroom1_0,25,0,False,22.568750381469727,7
pillowroom1_6,27,0,True,0.6766490936279297,1
pillowroom1_7,36,6,True,1.7517070770263672,2
pillowroom1_8,34,4,True,2.0093774795532227,2
pillowroom1_9,21,0,True,0.5302691459655762,5
secondfloorgames_0,20,0,True,0.977658748626709,2
secondfloorgames_1,24,0,False,18.539173126220703,7
secondfloorgames_2,30,0,True,1.8790709972381592,4
secondfloorgames_3,23,0,True,1.7342438697814941,2
secondfloorgames_4,22,0,False,7.248215675354004,7
secondfloorgames_5,24,0,True,2.666048049926758,1
secondfloorgames_6,19,0,False,29.516178131103516,7
secondfloorgames_7,20,0,True,2.501514434814453,3
secondfloorgames_8,23,0,True,1.6639738082885742,2
apt1_0,25,0,True,2.5939502716064453,1
apt1_1,21,0,True,2.8159124851226807,3
apt1_2,24,0,False,12.31273078918457,7
apt1_3,25,0,True,1.8763298988342285,4
apt1_4,23,0,False,3.698557138442993,7
apt1_5,22,0,False,4.026181221008301,7
apt1_6,20,0,True,1.5688271522521973,2
apt1_7,20,0,False,3.499208450317383,7
apt1_8,31,1,True,2.44278621673584,4
apt1_9,20,0,True,1.9318256378173828,1
apt2_0,41,11,True,1.5375020503997803,2
apt2_1,20,0,True,2.0553741455078125,1
apt2_2,23,0,True,1.0020966529846191,3
apt2_3,26,0,False,31.113937377929688,7
apt2_4,23,0,False,4.110184669494629,7
apt2_5,26,0,True,2.896958589553833,4
apt2_6,23,0,False,10.770711898803711,7
apt2_7,31,1,True,2.1229076385498047,1
apt2_8,40,10,True,1.2153096199035645,3
apt2_9,24,0,True,1.9655323028564453,1
books_0,27,0,True,0.47035932540893555,2
books_1,26,0,True,1.5387592315673828,5
books_2,22,0,True,0.7887716293334961,3
books_3,23,0,True,2.9177231788635254,3
books_4,24,0,True,0.8649506568908691,2
books_5,22,0,True,1.685225486755371,2
books_6,20,0,True,2.5038251876831055,2
books_7,26,0,True,1.82484769821167,7
books_8,23,0,True,1.5034880638122559,5
books_9,27,0,True,2.223802328109741,4
bottles_0,22,0,True,2.3416032791137695,3
bottles_1,23,0,False,11.041027069091797,7
bottles_2,22,0,True,0.5537395477294922,6
bottles_3,30,0,True,2.2810821533203125,1
bottles_4,25,0,False,8.014915466308594,7
bottles_5,27,0,True,0.40613508224487305,3
bottles_6,27,0,True,1.7376723289489746,2
bottles_7,27,0,True,0.993499755859375,3
bottles_8,25,0,True,2.998228073120117,1
campusoutdoors1_0,20,0,False,11.449807167053223,7
campusoutdoors1_1,20,0,True,2.7411012649536133,6
campusoutdoors1_2,22,0,True,0.49179840087890625,5
campusoutdoors1_3,20,0,False,11.285815238952637,7
campusoutdoors1_4,22,0,True,0.3966636657714844,4
campusoutdoors1_5,22,0,False,6.469773292541504,7
campusoutdoors1_6,27,0,True,2.1955032348632812,1
campusoutdoors1_8,19,0,True,0.02028512954711914,7
campusoutdoors1_9,19,0,True,2.594053268432617,1
campusoutdoors2_0,20,0,False,9.790926933288574,7
campusoutdoors2_1,42,12,True,1.961888313293457,2
campusoutdoors2_3,31,1,True,1.7327827215194702,7
campusoutdoors2_4,29,0,True,2.9694700241088867,2
campusoutdoors2_5,32,2,True,0.1031341552734375,2
campusoutdoors2_6,22,0,False,30.303512573242188,7
campusoutdoors2_7,23,0,True,0.37996482849121094,2
campusoutdoors2_8,23,0,True,2.803508758544922,1
campusoutdoors2_9,25,0,True,2.5746231079101562,1
fakeplants_0,24,0,True,0.9897680282592773,4
fakeplants_1,21,0,True,2.914097309112549,2
fakeplants_2,21,0,True,0.8673791885375977,3
fakeplants_3,22,0,True,0.5097851753234863,5
fakeplants_4,24,0,True,0.17115211486816406,1
fakeplants_5,21,0,True,1.8319430351257324,7
fakeplants_6,21,0,True,1.8265647888183594,1
fakeplants_7,23,0,True,0.6823863983154297,2
fakeplants_8,21,0,True,0.37705421447753906,1
fakeplants_9,21,0,True,2.2713723182678223,2
garage2_0,22,0,True,0.8127565383911133,2
garage2_1,24,0,True,2.419814109802246,4
garage2_2,31,1,True,1.645425796508789,1
garage2_4,24,0,True,1.085991382598877,2
garage2_6,26,0,True,0.0302276611328125,1
garage2_7,24,0,True,0.715538501739502,4
garage2_8,21,0,True,2.5246775150299072,2
garage2_9,23,0,False,13.04794692993164,7
garage_0,25,0,True,2.982327938079834,4
garage_1,27,0,False,14.33332633972168,7
garage_3,22,0,True,1.0754308700561523,4
garage_4,44,14,False,3.915844440460205,7
garage_6,27,0,True,1.0111842155456543,5
garage_7,22,0,True,0.877047061920166,3
garage_8,44,14,True,2.1760683059692383,2
garage_9,20,0,True,1.8086051940917969,2
hallway1_0,32,2,True,1.4665918350219727,2
hallway1_2,33,3,True,0.5370626449584961,4
hallway1_3,26,0,True,1.6596252918243408,6
hallway1_4,23,0,True,1.2813091278076172,2
hallway1_5,22,0,True,1.8236950635910034,5
hallway1_6,22,0,True,1.383225917816162,3
hallway1_7,37,7,True,0.3982086181640625,1
